gene_id,phenotype
PBANKA_0932000,no info
PBANKA_0713100,no info
PBANKA_1330300,no info
PBANKA_0619700,no info
PBANKA_0804500,no info
PBANKA_1342400,no info
PBANKA_1230100,no info
PBANKA_1220100,no info
PBANKA_1214200,no info
PBANKA_0809200,no info
PBANKA_1208400,no info
PBANKA_1408100,no info
PBANKA_0714800,no info
PBANKA_1008100,no info
PBANKA_0213500,no info
PBANKA_1129300,no info
PBANKA_0305700,no info
PBANKA_0914600,no info
PBANKA_0803300,no info
PBANKA_1242500,no info
PBANKA_1354000,no info
PBANKA_0918800,no info
PBANKA_1109000,no info
PBANKA_1457500,no info
PBANKA_1130100,no info
PBANKA_0516700,no info
PBANKA_1442600,no info
PBANKA_1443200,no info
PBANKA_0720800,no info
PBANKA_0508400,no info
PBANKA_1341500,no info
PBANKA_1309400,no info
PBANKA_0606000,no info
PBANKA_0213000,no info
PBANKA_1035100,no info
PBANKA_0940900,no info
PBANKA_1138200,no info
PBANKA_1125200,no info
PBANKA_0306900,no info
PBANKA_0309500,no info
PBANKA_1448500,no info
PBANKA_1228500,no info
PBANKA_1103000,no info
PBANKA_1309200,no info
PBANKA_0521400,no info
PBANKA_0707600,no info
PBANKA_0903800,no info
PBANKA_0901100,no info
PBANKA_0407400,no info
PBANKA_0311400,no info
PBANKA_0933000,no info
PBANKA_1227400,no info
PBANKA_1020100,no info
PBANKA_1328000,no info
PBANKA_0702900,no info
PBANKA_1128500,no info
PBANKA_1107700,no info
PBANKA_1346200,no info
PBANKA_1217800,no info
PBANKA_1320700,no info
PBANKA_1142500,no info
PBANKA_1432000,no info
PBANKA_0912200,no info
PBANKA_1459900,no info
PBANKA_0708400,no info
PBANKA_0922800,no info
PBANKA_0605700,no info
PBANKA_1105400,no info
PBANKA_1108600,no info
PBANKA_1141500,no info
PBANKA_1339900,no info
PBANKA_1456400,no info
PBANKA_1244500,no info
PBANKA_1312300,no info
PBANKA_1316200,no info
PBANKA_0811700,no info
PBANKA_1012900,no info
PBANKA_1123500,no info
PBANKA_0710800,no info
PBANKA_0402100,no info
PBANKA_1337100,no info
PBANKA_1119100,no info
PBANKA_0407100,no info
PBANKA_1449400,no info
PBANKA_1332000,no info
PBANKA_0928800,no info
PBANKA_0208900,no info
PBANKA_1304200,no info
PBANKA_0917500,no info
PBANKA_0924500,no info
PBANKA_1240000,no info
PBANKA_1107100,no info
PBANKA_0911700,no info
PBANKA_1451600,no info
PBANKA_0816100,no info
PBANKA_1445300,no info
PBANKA_0942800,no info
PBANKA_0405200,no info
PBANKA_1134100,no info
PBANKA_1218200,no info
PBANKA_0406500,no info
PBANKA_1444100,no info
PBANKA_0834900,no info
PBANKA_0826300,no info
PBANKA_1024000,no info
PBANKA_1243700,no info
PBANKA_1433600,no info
PBANKA_0611000,no info
PBANKA_1104700,no info
PBANKA_1421100,no info
PBANKA_0514000,no info
PBANKA_1018500,no info
PBANKA_1121800,no info
PBANKA_1403700,no info
PBANKA_0112100,no info
PBANKA_0939100,no info
PBANKA_0835200,no info
PBANKA_0909600,no info
PBANKA_1228100,no info
PBANKA_0521700,no info
PBANKA_1004900,no info
PBANKA_0614100,no info
PBANKA_0615000,no info
PBANKA_1236900,no info
PBANKA_1015900,no info
PBANKA_1213000,no info
PBANKA_0924900,no info
PBANKA_1341600,no info
PBANKA_1332200,no info
PBANKA_1410900,no info
PBANKA_0105600,no info
PBANKA_1231400,no info
PBANKA_1456900,no info
PBANKA_1302200,no info
PBANKA_1417300,no info
PBANKA_1008500,no info
PBANKA_0306700,no info
PBANKA_0208400,no info
PBANKA_1126400,no info
PBANKA_1328700,no info
PBANKA_0504000,no info
PBANKA_1006500,no info
PBANKA_0620500,no info
PBANKA_0524300,no info
PBANKA_0623100,no info
PBANKA_1206900,no info
PBANKA_1214100,no info
PBANKA_1405400,no info
PBANKA_1039500,no info
PBANKA_1143000,no info
PBANKA_0712000,no info
PBANKA_0511200,no info
PBANKA_1134000,no info
PBANKA_1348300,no info
PBANKA_1405600,no info
PBANKA_1441500,no info
PBANKA_1407800,no info
PBANKA_1006700,no info
PBANKA_1356900,no info
PBANKA_0821800,no info
PBANKA_1235100,no info
PBANKA_0939900,no info
PBANKA_1307200,no info
PBANKA_1017700,no info
PBANKA_0935400,no info
PBANKA_0904500,no info
PBANKA_1347900,no info
PBANKA_0210600,no info
PBANKA_1001100,no info
PBANKA_1039400,no info
PBANKA_1141200,no info
PBANKA_1241900,no info
PBANKA_1358400,no info
PBANKA_0404200,no info
PBANKA_0602800,no info
PBANKA_0410800,no info
PBANKA_1234000,no info
PBANKA_1131000,no info
PBANKA_1410400,no info
PBANKA_1003800,no info
PBANKA_0207200,no info
PBANKA_0835300,no info
PBANKA_1338400,no info
PBANKA_1405100,no info
PBANKA_1365400,no info
PBANKA_1454300,no info
PBANKA_1408200,no info
PBANKA_1463200,no info
PBANKA_1035500,no info
PBANKA_0836000,no info
PBANKA_0937100,no info
PBANKA_0313100,no info
PBANKA_0211100,no info
PBANKA_0715000,no info
PBANKA_1450600,no info
PBANKA_1303700,no info
PBANKA_1012800,no info
PBANKA_1202500,no info
PBANKA_1445200,no info
PBANKA_0818700,no info
PBANKA_1327400,no info
PBANKA_0407900,no info
PBANKA_1239800,no info
PBANKA_0413600,no info
PBANKA_1232700,no info
PBANKA_1134900,no info
PBANKA_1327600,no info
PBANKA_0607700,no info
PBANKA_0512300,no info
PBANKA_1234700,no info
PBANKA_1034400,Dispensable
PBANKA_1401600,Dispensable
PBANKA_0514900,Dispensable
PBANKA_1037800,Dispensable
PBANKA_0310000,Dispensable
PBANKA_1143700,Dispensable
PBANKA_0820900,Essential
PBANKA_1428800,Essential
PBANKA_1419100,Dispensable
PBANKA_1329100,Dispensable
PBANKA_0816000,Dispensable
PBANKA_0416900,Dispensable
PBANKA_0404600,Dispensable
PBANKA_1430800,Dispensable
PBANKA_1133800,Dispensable
PBANKA_1457000,Dispensable
PBANKA_1234900,Dispensable
PBANKA_1216900,Dispensable
PBANKA_0822300,Dispensable
PBANKA_0506900,Dispensable
PBANKA_0702100,Dispensable
PBANKA_1423100,Dispensable
PBANKA_1359700,Dispensable
PBANKA_0817600,Dispensable
PBANKA_0302600,Dispensable
PBANKA_0929700,Dispensable
PBANKA_0406700,Dispensable
PBANKA_1020200,Dispensable
PBANKA_1401700,Dispensable
PBANKA_1310700,Dispensable
PBANKA_0718300,Dispensable
PBANKA_0811200,Dispensable
PBANKA_0831700,Dispensable
PBANKA_1126200,Dispensable
PBANKA_1427500,Dispensable
PBANKA_0616100,Dispensable
PBANKA_1438700,Dispensable
PBANKA_1141300,Dispensable
PBANKA_0511400,Dispensable
PBANKA_0302400,Dispensable
PBANKA_0932900,Essential
PBANKA_1422200,Slow
PBANKA_0517700,Slow
PBANKA_1460600,Slow
PBANKA_1305200,Slow
PBANKA_0926600,Slow
PBANKA_1348000,Dispensable
PBANKA_1343000,Dispensable
PBANKA_0701000,Dispensable
PBANKA_1446900,Slow
PBANKA_0713900,Dispensable
PBANKA_0710100,Dispensable
PBANKA_0615200,Dispensable
PBANKA_0209700,Dispensable
PBANKA_0214200,Dispensable
PBANKA_1210100,Dispensable
PBANKA_0814200,Dispensable
PBANKA_0816800,Dispensable
PBANKA_0212300,Dispensable
PBANKA_1107600,Dispensable
PBANKA_1218000,Dispensable
PBANKA_1434000,Dispensable
PBANKA_1425300,Dispensable
PBANKA_1346000,Dispensable
PBANKA_1221000,Dispensable
PBANKA_1438600,Dispensable
PBANKA_0918700,Dispensable
PBANKA_0211400,Dispensable
PBANKA_0933900,Dispensable
PBANKA_0502300,Dispensable
PBANKA_0402200,Dispensable
PBANKA_0515200,Dispensable
PBANKA_1033600,Dispensable
PBANKA_1237400,Dispensable
PBANKA_1422700,Dispensable
PBANKA_0823500,Dispensable
PBANKA_1029700,Dispensable
PBANKA_0410100,Dispensable
PBANKA_1139500,Dispensable
PBANKA_1010800,Dispensable
PBANKA_1356200,Dispensable
PBANKA_0916600,Dispensable
PBANKA_0821000,Slow
PBANKA_1127800,Slow
PBANKA_0312700,Slow
PBANKA_1427000,Slow
PBANKA_1404100,Slow
PBANKA_1444900,Slow
PBANKA_1030100,Dispensable
PBANKA_0820300,Dispensable
PBANKA_0309700,Dispensable
PBANKA_0908700,Dispensable
PBANKA_1320900,Dispensable
PBANKA_0912300,Dispensable
PBANKA_1450300,Dispensable
PBANKA_1437500,Dispensable
PBANKA_1134200,Dispensable
PBANKA_1355900,Dispensable
PBANKA_0311800,Dispensable
PBANKA_0910200,Dispensable
PBANKA_1104900,Dispensable
PBANKA_0831100,Dispensable
PBANKA_1003600,Dispensable
PBANKA_0929800,Dispensable
PBANKA_0410500,Dispensable
PBANKA_0513600,Dispensable
PBANKA_1450000,Dispensable
PBANKA_0408200,Dispensable
PBANKA_1213700,Dispensable
PBANKA_1463700,Dispensable
PBANKA_1210400,Dispensable
PBANKA_0921800,Dispensable
PBANKA_0517200,Dispensable
PBANKA_1022600,Dispensable
PBANKA_0204200,Dispensable
PBANKA_1359600,Dispensable
PBANKA_1231500,Dispensable
PBANKA_0909500,Dispensable
PBANKA_0921100,Dispensable
PBANKA_0820400,Dispensable
PBANKA_1034100,Dispensable
PBANKA_0930900,Dispensable
PBANKA_1404800,Dispensable
PBANKA_0505700,Dispensable
PBANKA_1449800,Dispensable
PBANKA_0407500,Dispensable
PBANKA_0618800,Dispensable
PBANKA_1306200,Dispensable
PBANKA_0920100,Essential
PBANKA_1002400,Slow
PBANKA_1441100,Slow
PBANKA_0940100,Slow
PBANKA_1460500,Slow
PBANKA_0940200,Slow
PBANKA_1220300,Slow
PBANKA_1414600,Slow
PBANKA_1318000,Dispensable
PBANKA_1122800,Dispensable
PBANKA_0806000,Essential
PBANKA_0824900,Dispensable
PBANKA_1238200,Essential
PBANKA_1436200,Essential
PBANKA_0305100,Dispensable
PBANKA_0202700,Dispensable
PBANKA_1108000,Dispensable
PBANKA_0817000,Dispensable
PBANKA_0409300,Dispensable
PBANKA_0402800,Dispensable
PBANKA_0616700,Dispensable
PBANKA_0805900,Dispensable
PBANKA_0827100,Dispensable
PBANKA_1222300,Dispensable
PBANKA_0819700,Dispensable
PBANKA_1018400,Dispensable
PBANKA_1114400,Dispensable
PBANKA_1113300,Dispensable
PBANKA_0104700,Dispensable
PBANKA_0409400,Dispensable
PBANKA_0615100,Dispensable
PBANKA_0925500,Dispensable
PBANKA_1242000,Dispensable
PBANKA_0205100,Dispensable
PBANKA_0305000,Dispensable
PBANKA_1301900,Dispensable
PBANKA_1110800,Dispensable
PBANKA_0819500,Dispensable
PBANKA_1024100,Dispensable
PBANKA_0105200,Dispensable
PBANKA_1115100,Dispensable
PBANKA_0208300,Dispensable
PBANKA_0716700,Dispensable
PBANKA_0828000,Dispensable
PBANKA_0516300,Dispensable
PBANKA_1017500,Dispensable
PBANKA_0704100,Dispensable
PBANKA_1426000,Dispensable
PBANKA_0315400,Dispensable
PBANKA_1329500,Slow
PBANKA_1441400,Slow
PBANKA_0112500,Slow
PBANKA_1317200,Slow
PBANKA_1402700,Dispensable
PBANKA_0304700,Dispensable
PBANKA_1425400,Slow
PBANKA_0418100,Dispensable
PBANKA_0518200,Essential
PBANKA_1304400,Dispensable
PBANKA_1360400,Dispensable
PBANKA_1225600,Dispensable
PBANKA_1132400,Dispensable
PBANKA_0613000,Dispensable
PBANKA_0404100,Dispensable
PBANKA_0604400,Dispensable
PBANKA_1238300,Dispensable
PBANKA_0903700,Dispensable
PBANKA_0603800,Dispensable
PBANKA_1219700,Dispensable
PBANKA_0312600,Dispensable
PBANKA_1418500,Dispensable
PBANKA_1121400,Dispensable
PBANKA_0109400,Dispensable
PBANKA_1244400,Dispensable
PBANKA_0833300,Dispensable
PBANKA_0303400,Dispensable
PBANKA_1232800,Dispensable
PBANKA_1431900,Dispensable
PBANKA_0107200,Dispensable
PBANKA_0902000,Dispensable
PBANKA_0315900,Dispensable
PBANKA_0932100,Dispensable
PBANKA_0932600,Dispensable
PBANKA_1116300,Dispensable
PBANKA_0906000,Dispensable
PBANKA_1408600,Dispensable
PBANKA_1101000,Dispensable
PBANKA_0713300,Dispensable
PBANKA_1243800,Dispensable
PBANKA_0213300,Dispensable
PBANKA_0810700,Dispensable
PBANKA_1023900,Dispensable
PBANKA_1362100,Dispensable
PBANKA_1338100,Dispensable
PBANKA_0611900,Dispensable
PBANKA_0516600,Dispensable
PBANKA_0519500,Dispensable
PBANKA_0514400,Dispensable
PBANKA_0410400,Slow
PBANKA_1244000,Slow
PBANKA_1348100,Slow
PBANKA_0604700,Slow
PBANKA_0805500,Slow
PBANKA_1427200,Dispensable
PBANKA_0715500,Dispensable
PBANKA_0304800,Dispensable
PBANKA_1425900,Dispensable
PBANKA_1014400,Dispensable
PBANKA_1122200,Dispensable
PBANKA_0503500,Dispensable
PBANKA_1206400,Dispensable
PBANKA_0207100,Dispensable
PBANKA_1002300,Dispensable
PBANKA_1009500,Dispensable
PBANKA_1407000,Dispensable
PBANKA_0305800,Dispensable
PBANKA_0910100,Dispensable
PBANKA_0832600,Dispensable
PBANKA_0932500,Dispensable
PBANKA_0804900,Dispensable
PBANKA_0911300,Dispensable
PBANKA_1124900,Dispensable
PBANKA_0618000,Dispensable
PBANKA_0107300,Dispensable
PBANKA_1450700,Dispensable
PBANKA_1316300,Dispensable
PBANKA_0941600,Dispensable
PBANKA_0715600,Dispensable
PBANKA_0202600,Dispensable
PBANKA_1212300,Dispensable
PBANKA_0410300,Dispensable
PBANKA_1340200,Dispensable
PBANKA_1226500,Dispensable
PBANKA_0920900,Dispensable
PBANKA_1436100,Dispensable
PBANKA_1314800,Dispensable
PBANKA_1403100,Dispensable
PBANKA_0301700,Dispensable
PBANKA_0520400,Dispensable
PBANKA_0402900,Dispensable
PBANKA_1108400,Dispensable
PBANKA_1201600,Dispensable
PBANKA_0105500,Dispensable
PBANKA_1036200,Dispensable
PBANKA_0904300,Dispensable
PBANKA_1357400,Dispensable
PBANKA_1121200,Slow
PBANKA_1311500,Slow
PBANKA_1418100,Slow
PBANKA_1312600,Essential
PBANKA_1122300,Essential
PBANKA_0713500,Dispensable
PBANKA_0601500,Dispensable
PBANKA_0832500,Dispensable
PBANKA_0413000,Dispensable
PBANKA_0413800,Dispensable
PBANKA_0603000,Dispensable
PBANKA_1038500,Dispensable
PBANKA_1406600,Dispensable
PBANKA_1239600,Dispensable
PBANKA_0904200,Dispensable
PBANKA_1404000,Dispensable
PBANKA_1302300,Dispensable
PBANKA_0706900,Dispensable
PBANKA_0930400,Dispensable
PBANKA_1026000,Dispensable
PBANKA_0939800,Dispensable
PBANKA_1218300,Dispensable
PBANKA_1304800,Dispensable
PBANKA_0934700,Dispensable
PBANKA_1143200,Dispensable
PBANKA_0821300,Dispensable
PBANKA_1116200,Dispensable
PBANKA_1211400,Dispensable
PBANKA_1103200,Dispensable
PBANKA_1358900,Dispensable
PBANKA_0519700,Dispensable
PBANKA_0413400,Dispensable
PBANKA_0806400,Dispensable
PBANKA_0106200,Dispensable
PBANKA_1442800,Dispensable
PBANKA_1227500,Dispensable
PBANKA_1026300,Dispensable
PBANKA_0616000,Dispensable
PBANKA_0800600,Dispensable
PBANKA_1246600,Dispensable
PBANKA_1216300,Dispensable
PBANKA_1361500,Dispensable
PBANKA_0209900,Slow
PBANKA_1104800,Slow
PBANKA_0908800,Slow
PBANKA_0108900,Slow
PBANKA_0518300,Slow
PBANKA_0213900,Slow
PBANKA_1016100,Slow
PBANKA_1122400,Dispensable
PBANKA_0405000,Slow
PBANKA_1119700,Essential
PBANKA_1358700,Slow
PBANKA_0109600,Essential
PBANKA_1409800,Dispensable
PBANKA_1135500,Dispensable
PBANKA_1409000,Dispensable
PBANKA_0901800,Dispensable
PBANKA_1404500,Dispensable
PBANKA_1137400,Dispensable
PBANKA_1237300,Dispensable
PBANKA_0916900,Dispensable
PBANKA_1039800,Dispensable
PBANKA_1226800,Dispensable
PBANKA_1120100,Dispensable
PBANKA_1240200,Dispensable
PBANKA_0716500,Dispensable
PBANKA_1430300,Dispensable
PBANKA_0209200,Dispensable
PBANKA_1005500,Dispensable
PBANKA_1107000,Dispensable
PBANKA_0411900,Dispensable
PBANKA_1033300,Dispensable
PBANKA_1225200,Dispensable
PBANKA_1027300,Dispensable
PBANKA_0519000,Dispensable
PBANKA_0415900,Dispensable
PBANKA_0515600,Dispensable
PBANKA_1230700,Dispensable
PBANKA_1422100,Dispensable
PBANKA_0709900,Dispensable
PBANKA_0717200,Dispensable
PBANKA_1349700,Essential
PBANKA_0717500,Slow
PBANKA_0933800,Slow
PBANKA_1024800,Slow
PBANKA_1459800,Slow
PBANKA_0809400,Slow
PBANKA_1414700,Slow
PBANKA_1241200,Slow
PBANKA_0405900,Slow
PBANKA_1121000,Slow
PBANKA_1353300,Slow
PBANKA_1430900,Slow
PBANKA_1003500,Slow
PBANKA_0824400,Slow
PBANKA_0105800,Slow
PBANKA_1110600,Slow
PBANKA_010710,no info
PBANKA_0828500,Dispensable
PBANKA_1014800,Dispensable
PBANKA_1236400,Dispensable
PBANKA_0914100,Dispensable
PBANKA_0806900,Dispensable
PBANKA_0718400,Dispensable
PBANKA_0827900,Dispensable
PBANKA_1144300,Dispensable
PBANKA_1440700,Dispensable
PBANKA_0413200,Dispensable
PBANKA_0106300,Dispensable
PBANKA_1220900,Dispensable
PBANKA_1014100,Dispensable
PBANKA_1306900,Dispensable
PBANKA_1403000,Dispensable
PBANKA_0906200,Dispensable
PBANKA_0510500,Dispensable
PBANKA_1101700,Dispensable
PBANKA_1112100,Dispensable
PBANKA_0812800,Dispensable
PBANKA_0313600,Dispensable
PBANKA_1229600,Dispensable
PBANKA_1124600,Dispensable
PBANKA_0409800,Dispensable
PBANKA_0809100,Dispensable
PBANKA_0835100,Dispensable
PBANKA_0206500,Dispensable
PBANKA_0308100,Dispensable
PBANKA_0706200,Dispensable
PBANKA_0101600,Dispensable
PBANKA_1363200,Dispensable
PBANKA_1016800,Dispensable
PBANKA_0612300,Dispensable
PBANKA_1213800,Dispensable
PBANKA_1106300,Dispensable
PBANKA_0517800,Dispensable
PBANKA_1225800,Dispensable
PBANKA_0936900,Slow
PBANKA_0309600,Slow
PBANKA_083020,no info
PBANKA_0109500,Dispensable
PBANKA_0717000,Dispensable
PBANKA_0801300,Dispensable
PBANKA_0106600,Dispensable
PBANKA_1360300,Dispensable
PBANKA_0927000,Dispensable
PBANKA_1316700,Dispensable
PBANKA_1441600,Dispensable
PBANKA_1144700,Dispensable
PBANKA_1011600,Dispensable
PBANKA_0606900,Dispensable
PBANKA_0409100,Dispensable
PBANKA_1324700,Dispensable
PBANKA_0520100,Dispensable
PBANKA_0827800,Dispensable
PBANKA_1007200,Dispensable
PBANKA_1305300,Dispensable
PBANKA_0101900,Dispensable
PBANKA_1222000,Slow
PBANKA_1324200,Slow
PBANKA_1104300,Dispensable
PBANKA_1461000,Dispensable
PBANKA_1121100,Dispensable
PBANKA_1232400,Dispensable
PBANKA_1322200,Dispensable
PBANKA_0404700,Dispensable
PBANKA_0834600,Dispensable
PBANKA_1100900,Dispensable
PBANKA_1233200,Dispensable
PBANKA_0929300,Dispensable
PBANKA_0701300,Dispensable
PBANKA_1340400,Dispensable
PBANKA_1323300,Dispensable
PBANKA_0513000,Dispensable
PBANKA_1109900,Dispensable
PBANKA_1107800,Dispensable
PBANKA_0611100,Dispensable
PBANKA_1343800,Dispensable
PBANKA_0929000,Dispensable
PBANKA_1006900,Dispensable
PBANKA_0606100,Dispensable
PBANKA_0112641,Dispensable
PBANKA_1026200,Dispensable
PBANKA_0708100,Dispensable
PBANKA_1118700,Dispensable
PBANKA_0825200,Dispensable
PBANKA_0836800,Dispensable
PBANKA_0402400,Dispensable
PBANKA_0111600,Dispensable
PBANKA_0210100,Dispensable
PBANKA_0806100,Dispensable
PBANKA_1323600,Dispensable
PBANKA_0518800,Dispensable
PBANKA_1433500,Dispensable
PBANKA_0107400,Dispensable
PBANKA_0712200,Dispensable
PBANKA_1224800,Dispensable
PBANKA_0813000,Dispensable
PBANKA_1346500,Essential
PBANKA_0506300,Essential
PBANKA_0102200,Essential
PBANKA_0611400,Slow
PBANKA_0414900,Slow
PBANKA_0806500,Slow
PBANKA_1123900,Slow
PBANKA_1228200,no info
PBANKA_0918600,Dispensable
PBANKA_1131400,Dispensable
PBANKA_0313400,Dispensable
PBANKA_0803600,Dispensable
PBANKA_1202600,Dispensable
PBANKA_0824000,Dispensable
PBANKA_1131800,Dispensable
PBANKA_1001500,Dispensable
PBANKA_0722000,Dispensable
PBANKA_1347200,Dispensable
PBANKA_0701200,Dispensable
PBANKA_0819100,Dispensable
PBANKA_0800500,Dispensable
PBANKA_1030800,Dispensable
PBANKA_0311900,Dispensable
PBANKA_1360500,Dispensable
PBANKA_0833000,Dispensable
PBANKA_1317500,Dispensable
PBANKA_1453300,Dispensable
PBANKA_0312400,Dispensable
PBANKA_1334600,Dispensable
PBANKA_1321700,Dispensable
PBANKA_0512100,Dispensable
PBANKA_1227700,Dispensable
PBANKA_0302300,Dispensable
PBANKA_1040100,Dispensable
PBANKA_1210900,Slow
PBANKA_1117700,Slow
PBANKA_1001600,Slow
PBANKA_1315100,Slow
PBANKA_0919100,Slow
PBANKA_0936600,Slow
PBANKA_1142300,Slow
PBANKA_0907800,Dispensable
PBANKA_1031700,Dispensable
PBANKA_1201800,Dispensable
PBANKA_1204000,Dispensable
PBANKA_0806300,Dispensable
PBANKA_0503300,Dispensable
PBANKA_1242400,Dispensable
PBANKA_1346400,Dispensable
PBANKA_1361800,Dispensable
PBANKA_0603900,Dispensable
PBANKA_1101400,Dispensable
PBANKA_1013900,Dispensable
PBANKA_1002600,Dispensable
PBANKA_1210600,Dispensable
PBANKA_0313300,Dispensable
PBANKA_0930100,Dispensable
PBANKA_1212200,Dispensable
PBANKA_1202000,Dispensable
PBANKA_0832900,Dispensable
PBANKA_0513900,Dispensable
PBANKA_0706800,Dispensable
PBANKA_0901900,Dispensable
PBANKA_0512700,Dispensable
PBANKA_1364400,Dispensable
PBANKA_1311700,Dispensable
PBANKA_0911500,Dispensable
PBANKA_1337300,Dispensable
PBANKA_0619200,Dispensable
PBANKA_1447200,Dispensable
PBANKA_1224100,Dispensable
PBANKA_0921700,Dispensable
PBANKA_1233800,Dispensable
PBANKA_0917100,Dispensable
PBANKA_1343500,Dispensable
PBANKA_0502500,Dispensable
PBANKA_0304500,Dispensable
PBANKA_0616800,Dispensable
PBANKA_1455100,Dispensable
PBANKA_0941300,Dispensable
PBANKA_1437800,Dispensable
PBANKA_1138800,Dispensable
PBANKA_1340500,Dispensable
PBANKA_1244100,Dispensable
PBANKA_0610400,Dispensable
PBANKA_0910300,Dispensable
PBANKA_0802200,Dispensable
PBANKA_0923700,Dispensable
PBANKA_0207900,Dispensable
PBANKA_0706100,Dispensable
PBANKA_0929400,Dispensable
PBANKA_0505900,Dispensable
PBANKA_1436900,Dispensable
PBANKA_1319800,Dispensable
PBANKA_134910,no info
PBANKA_1343400,no info
PBANKA_1217100,no info
PBANKA_1032100,no info
PBANKA_1032400,Dispensable
PBANKA_1205200,Dispensable
PBANKA_0832800,Dispensable
PBANKA_0828900,Dispensable
PBANKA_1303400,Dispensable
PBANKA_1357900,Dispensable
PBANKA_0809500,Dispensable
PBANKA_0912400,Dispensable
PBANKA_1319100,Dispensable
PBANKA_1103300,Dispensable
PBANKA_1425800,Dispensable
PBANKA_0301800,Dispensable
PBANKA_0943400,Dispensable
PBANKA_1421600,Dispensable
PBANKA_1207800,Dispensable
PBANKA_0912500,Dispensable
PBANKA_1413600,Dispensable
PBANKA_0720900,Dispensable
PBANKA_0830400,Dispensable
PBANKA_0503700,Dispensable
PBANKA_1104100,Dispensable
PBANKA_0312100,Dispensable
PBANKA_0302100,Dispensable
PBANKA_1337200,Dispensable
PBANKA_0212000,Dispensable
PBANKA_1129200,Dispensable
PBANKA_1214400,Dispensable
PBANKA_0905300,Dispensable
PBANKA_0832100,Dispensable
PBANKA_0828200,Dispensable
PBANKA_1459100,Dispensable
PBANKA_1115200,Dispensable
PBANKA_1211800,Dispensable
PBANKA_1116100,Dispensable
PBANKA_1358200,Dispensable
PBANKA_0802500,Dispensable
PBANKA_0703300,Dispensable
PBANKA_1402400,Dispensable
PBANKA_1007900,Dispensable
PBANKA_0400500,Dispensable
PBANKA_0702000,Dispensable
PBANKA_1205300,Dispensable
PBANKA_0314800,Dispensable
PBANKA_0301000,Dispensable
PBANKA_1445900,Dispensable
PBANKA_1233400,Slow
PBANKA_1008600,Slow
PBANKA_1210000,Slow
PBANKA_0905200,Slow
PBANKA_0931000,Slow
PBANKA_1129000,Slow
PBANKA_1336600,Slow
PBANKA_0620300,Slow
PBANKA_1229900,Slow
PBANKA_0915100,Slow
PBANKA_0720700,Slow
PBANKA_0417800,Slow
PBANKA_0820100,Slow
PBANKA_0104600,Dispensable
PBANKA_1303000,Dispensable
PBANKA_0408600,Dispensable
PBANKA_1442000,Dispensable
PBANKA_1113400,Dispensable
PBANKA_0712100,Dispensable
PBANKA_1430600,Dispensable
PBANKA_1352600,Dispensable
PBANKA_1361900,Dispensable
PBANKA_1329400,Dispensable
PBANKA_0315800,Dispensable
PBANKA_1202200,Dispensable
PBANKA_0912600,Dispensable
PBANKA_1413300,Dispensable
PBANKA_1113800,Dispensable
PBANKA_0921600,Dispensable
PBANKA_1125300,Dispensable
PBANKA_1007300,Dispensable
PBANKA_1013300,Dispensable
PBANKA_1241000,Dispensable
PBANKA_0808900,Dispensable
PBANKA_0315200,Dispensable
PBANKA_1010500,Dispensable
PBANKA_1360000,Dispensable
PBANKA_1018100,Dispensable
PBANKA_0811100,Dispensable
PBANKA_1413000,Dispensable
PBANKA_0831900,Dispensable
PBANKA_1114700,Dispensable
PBANKA_0309800,Dispensable
PBANKA_1238800,Dispensable
PBANKA_1304700,Dispensable
PBANKA_1015300,Dispensable
PBANKA_1443800,Dispensable
PBANKA_0805700,Dispensable
PBANKA_1026500,Dispensable
PBANKA_0602400,Dispensable
PBANKA_1359200,Dispensable
PBANKA_1109800,Dispensable
PBANKA_1440400,Dispensable
PBANKA_1463500,Dispensable
PBANKA_0314700,Dispensable
PBANKA_0921500,Dispensable
PBANKA_0203300,Dispensable
PBANKA_1463400,Dispensable
PBANKA_0110100,Dispensable
PBANKA_0803000,Dispensable
PBANKA_0903900,Dispensable
PBANKA_1225000,Dispensable
PBANKA_0720600,Dispensable
PBANKA_1137200,Dispensable
PBANKA_1203900,Dispensable
PBANKA_0207600,Dispensable
PBANKA_0715100,Dispensable
PBANKA_0622700,Dispensable
PBANKA_1315400,Dispensable
PBANKA_0303600,no info
PBANKA_0417700,Essential
PBANKA_0909800,Slow
PBANKA_0106000,Dispensable
PBANKA_1314200,Dispensable
PBANKA_1005300,Dispensable
PBANKA_0414500,Dispensable
PBANKA_0928400,Dispensable
PBANKA_0826400,Dispensable
PBANKA_1110500,Dispensable
PBANKA_1433200,Dispensable
PBANKA_1205000,Dispensable
PBANKA_1012400,Dispensable
PBANKA_1108800,Dispensable
PBANKA_0807100,Dispensable
PBANKA_0716000,Dispensable
PBANKA_1204400,Dispensable
PBANKA_1324000,Dispensable
PBANKA_0908100,Dispensable
PBANKA_0104900,Dispensable
PBANKA_1023200,Dispensable
PBANKA_0417400,Dispensable
PBANKA_1409400,Dispensable
PBANKA_1216500,Dispensable
PBANKA_1032700,Dispensable
PBANKA_1458700,Dispensable
PBANKA_0832000,Dispensable
PBANKA_1305600,Dispensable
PBANKA_1005900,Dispensable
PBANKA_0704400,Dispensable
PBANKA_0214500,Dispensable
PBANKA_1336900,Dispensable
PBANKA_0206100,Dispensable
PBANKA_0401700,Dispensable
PBANKA_1234300,Dispensable
